id,name,mana,attack,health,type,god
100042,Walking Plant,1,1,1,creature,nature
1018,Black Jaguar,2,3,3,creature,nature
129,Avatar of Death,6,6,6,creature,death
87069,Mind Jolt,5,0,0,spell,magic
1090,Minotaur Phalanx,6,4,8,creature,neutral
1187,Signal Scouts,3,0,0,spell,war
1008,Rapture Dance,6,0,0,spell,deception
343,"Deception, Unshrouded",7,0,0,spell,deception
100119,Flip,3,0,0,god power,deception
402,Blessed Chimera,7,4,4,creature,neutral
1014,Raise Dead,5,0,0,spell,death
1182,Spellsight Seer,1,2,2,creature,magic
1024,Blade of Styx,3,3,2,weapon,war
86,Read The Leaves,2,0,0,spell,magic
334,Sharpen,2,0,0,spell,war
1075,Solemn Lecturer,4,2,4,creature,neutral
113,Anhotep the Embalmer,7,8,8,creature,death
100109,Reanimate,3,0,0,god power,death
100045,Box,1,0,0,spell,neutral
1132,The Old Ritual,4,0,0,spell,death
100114,Onslaught,2,0,0,god power,war
264,Odin's Whiteraven,2,1,1,creature,war
100052,Concealed Anim,2,3,2,creature,neutral
844,Caller of the Hunt,6,5,5,creature,nature
1096,Duergar Priest,2,2,2,creature,neutral
1214,Bronze Servant,3,2,4,creature,neutral
100103,Netherbeast,4,3,3,creature,death
1021,Penitence,7,0,0,spell,light
1117,Canopy Barrage,2,0,0,spell,nature
146,Mistress Scythia,3,2,1,creature,nature
100124,Cheat,2,0,0,god power,deception
826,"Selena, Champion of Nature",4,3,4,creature,nature
212,"Alexis, Archon's Sword",8,5,7,creature,light
161,Apocalypse Now,7,0,0,spell,death
1052,Warmonger Smith,2,2,4,creature,war
23,Portal Wrangler,4,3,4,creature,magic
14,Healing Insight,1,0,0,spell,light
1236,Light's Levy,3,0,0,spell,light
87018,Rotting Mount,6,6,5,creature,neutral
100135,Netherling,2,2,2,creature,neutral
83,"Death, Unborn",8,0,0,spell,death
176,Dense Fog,1,0,0,spell,nature
333,Needle-Fang Chameleon,1,2,2,creature,deception
385,Firewall,4,1,5,creature,neutral
879,"Isadora, Daring Patrician",6,1,2,creature,light
50,Anputian Magus,5,2,4,creature,neutral
1253,Dart Maniac,2,1,3,creature,neutral
1169,Wiccan Warrior,1,2,2,creature,neutral
142,Chainflip,3,0,0,spell,magic
37,Spiral Golem,6,8,10,creature,neutral
1246,Sip of Elixir,2,0,0,spell,magic
908,Dragon of the First Pillar,7,5,5,creature,light
135,Fertility Idol,7,0,6,creature,nature
237,Field Martyr,3,0,1,creature,neutral
205,Contagious Ghoul,1,2,2,creature,death
930,Priestess of Takhat,1,2,2,creature,death
900,Student of Truth,2,3,2,creature,neutral
1089,Stormstress,6,4,5,creature,neutral
877,Parthene Shieldmate,3,3,3,creature,light
1068,Helios Battlesworn,5,5,6,creature,neutral
1205,Hoplite,2,3,2,creature,neutral
102,Me Two Three,1,0,0,spell,deception
1151,Ogre Archer,5,3,3,creature,neutral
1101,Wildfire,4,0,0,spell,nature
1190,Recovering Sigil,2,0,0,spell,light
287,The Cleansing,3,0,0,spell,light
1037,Oni Spellsword,3,1,3,creature,magic
190,Ares' Eruption,3,0,0,spell,nature
349,Shadow Slash,4,0,0,spell,magic
353,Sign of Avarice,4,3,3,creature,neutral
1220,Ambitious Adventurer,2,1,1,creature,neutral
296,Swashbuckler,1,1,1,creature,neutral
49,The Black Argo,5,4,6,creature,neutral
